MODEL,CALCERR,LIBVER,FULLID,CALCVAL,INST,CODE
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-006,0.98643,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-007,0.98238,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-008,0.98203,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-009,0.9795,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-010,0.97902,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-011,0.98064,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-012,0.98171,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-013,0.98243,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-015,0.98047,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-017,0.98951,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-018,0.97889,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-019,0.97566,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-020,0.98082,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-021,0.97352,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-022,0.97873,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-023,0.99051,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-024,0.99289,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-025,0.98546,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-026,0.9895,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-028,0.98366,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-029,0.97794,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-031,0.99139,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-032,0.9763,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-033,0.9944,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,U233-SOL-THERM-001-001,1.00135,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-SOL-THERM-001-002,1.00116,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-SOL-THERM-001-003,1.00082,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-SOL-THERM-001-004,1.00078,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-SOL-THERM-001-005,1.0002,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,U233-SOL-THERM-005-001,1.00179,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,U233-SOL-THERM-005-002,1.005,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,U233-SOL-THERM-008-001,1.00156,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,U233-SOL-THERM-009-001,0.99609,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,U233-SOL-THERM-009-002,0.99913,TEST1,MCNP6.1.1beta
NA,4e-5,ENDFB-VII.1,U233-SOL-THERM-009-003,1.00054,TEST1,MCNP6.1.1beta
NA,3e-5,ENDFB-VII.1,U233-SOL-THERM-009-004,0.99933,TEST1,MCNP6.1.1beta
Detailed Model,1e-4,ENDFB-VII.1,U233-SOL-THERM-012-001,1.00078,TEST1,MCNP6.1.1beta
Detailed Model,1e-4,ENDFB-VII.1,U233-SOL-THERM-012-002,1.00012,TEST1,MCNP6.1.1beta
Detailed Model,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-012-003,1.00964,TEST1,MCNP6.1.1beta
Detailed Model,1e-4,ENDFB-VII.1,U233-SOL-THERM-012-004,1.00287,TEST1,MCNP6.1.1beta
Detailed Model,1e-4,ENDFB-VII.1,U233-SOL-THERM-012-005,1.00503,TEST1,MCNP6.1.1beta
Detailed Model,1e-4,ENDFB-VII.1,U233-SOL-THERM-012-006,1.00582,TEST1,MCNP6.1.1beta
Detailed Model,9e-5,ENDFB-VII.1,U233-SOL-THERM-012-007,1.00188,TEST1,MCNP6.1.1beta
Detailed Model,9e-5,ENDFB-VII.1,U233-SOL-THERM-012-008,0.99912,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-001,1.00534,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-013-002,1.00536,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-003,1.00575,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-004,1.00636,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-013-005,1.00714,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-013-006,1.00625,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-007,1.00653,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-008,1.00712,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-009,1.00739,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-010,1.00797,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-011,1.00513,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-013-012,1.00618,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-013,1.00358,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-014,1.00669,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-015,1.02123,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-016,0.99361,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-017,0.99651,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-018,1.00016,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-013-019,0.99656,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-013-020,0.99986,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,U233-SOL-THERM-013-021,1.00252,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-001,0.99044,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-002,0.98584,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-004,0.99032,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-007,0.98804,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-010,0.99011,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-011,0.99339,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-012,0.9941,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-013,0.99208,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-014,0.99865,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-015,0.99008,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-016,0.98883,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-017,0.99812,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-018,0.97494,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-015-019,0.97518,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-020,0.99532,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-021,0.99835,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-022,0.99642,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-023,0.99445,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-024,0.99096,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-025,0.99824,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-026,0.99432,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-015-027,0.99905,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-015-028,0.99698,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-029,0.99563,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-030,0.99488,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-015-031,0.99412,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-001,1.00389,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-002,1.00489,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-003,1.00453,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-006,0.99626,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-016-007,0.99659,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-008,0.99641,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-016-010,1.00485,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-016-011,1.00453,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-016-012,1.00475,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-013,1.00502,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-014,1.0056,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-015,1.00647,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-016,1.00982,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-017,0.99554,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-018,0.99582,TEST1,MCNP6.1.1beta
NA,1.2e-4,ENDFB-VII.1,U233-SOL-THERM-016-021,1.00972,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-022,1.00966,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-023,1.01001,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-025,1.00015,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-026,1.00589,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-THERM-016-027,1.00387,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-016-028,0.99942,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-016-029,0.99987,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-016-030,0.99964,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,U233-SOL-THERM-016-031,1.01057,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,U233-SOL-THERM-016-032,1.01268,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-016-033,1.01254,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-017-001,1.00436,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-017-002,1.00044,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-017-003,1.00523,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-017-004,1.00548,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-SOL-THERM-017-005,1.00196,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,U233-SOL-THERM-017-006,1.00084,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,U233-SOL-THERM-017-007,1.00037,TEST1,MCNP6.1.1beta
