"","V1","MODEL","CALCERR","LIBVER","FULLID","CALCVAL","INST","CODE"
"846",846,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-011",1.0105151,"TEST2","MCNP6.1.1beta"
"847",847,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-012",1.0129795,"TEST2","MCNP6.1.1beta"
"848",848,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-013",1.010303,"TEST2","MCNP6.1.1beta"
"849",849,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-005-001",1.0123735,"TEST2","MCNP6.1.1beta"
"850",850,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-005-002",1.0129997,"TEST2","MCNP6.1.1beta"
"851",851,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-005-003",1.013434,"TEST2","MCNP6.1.1beta"
"852",852,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-005-004",1.0152116,"TEST2","MCNP6.1.1beta"
"853",853,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-005-005",1.0164236,"TEST2","MCNP6.1.1beta"
"854",854,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-005-006",1.0158075,"TEST2","MCNP6.1.1beta"
"855",855,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-005-007",1.0142016,"TEST2","MCNP6.1.1beta"
"856",856,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-005-008",1.0093738,"TEST2","MCNP6.1.1beta"
"857",857,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-005-009",1.0122018,"TEST2","MCNP6.1.1beta"
"858",858,NA,7e-05,"ENDFB-VII.1","PU-SOL-THERM-006-001",1.0108383,"TEST2","MCNP6.1.1beta"
"859",859,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-006-002",1.0119089,"TEST2","MCNP6.1.1beta"
"860",860,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-006-003",1.0115352,"TEST2","MCNP6.1.1beta"
"861",861,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-007-002",1.0193728,"TEST2","MCNP6.1.1beta"
"862",862,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-007-003",1.0136057,"TEST2","MCNP6.1.1beta"
"863",863,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-007-005",1.0192415,"TEST2","MCNP6.1.1beta"
"864",864,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-007-006",1.0132522,"TEST2","MCNP6.1.1beta"
"865",865,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-007-007",1.0153429,"TEST2","MCNP6.1.1beta"
"866",866,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-007-008",1.0087779,"TEST2","MCNP6.1.1beta"
"867",867,"Simplified Model",4e-05,"ENDFB-VII.1","PU-SOL-THERM-009-003",1.0295233,"TEST2","MCNP6.1.1beta"
"868",868,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-010-001",1.0283618,"TEST2","MCNP6.1.1beta"
"869",869,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-010-002",1.0247965,"TEST2","MCNP6.1.1beta"
"870",870,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-010-003",1.018383,"TEST2","MCNP6.1.1beta"
"871",871,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-010-004",1.0226755,"TEST2","MCNP6.1.1beta"
"872",872,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-010-005",1.0203525,"TEST2","MCNP6.1.1beta"
"873",873,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-010-006",1.0194132,"TEST2","MCNP6.1.1beta"
"874",874,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-010-007",1.0124543,"TEST2","MCNP6.1.1beta"
"875",875,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-010-008",1.0138279,"TEST2","MCNP6.1.1beta"
"876",876,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-010-009",1.0249985,"TEST2","MCNP6.1.1beta"
"877",877,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-010-010",1.0128482,"TEST2","MCNP6.1.1beta"
"878",878,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-010-011",1.0199485,"TEST2","MCNP6.1.1beta"
"879",879,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-010-012",1.0197768,"TEST2","MCNP6.1.1beta"
"880",880,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-010-013",1.0260388,"TEST2","MCNP6.1.1beta"
"881",881,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-010-014",1.0197869,"TEST2","MCNP6.1.1beta"
"882",882,NA,6e-05,"ENDFB-VII.1","PU-SOL-THERM-012-001",1.015656,"TEST2","MCNP6.1.1beta"
"883",883,NA,6e-05,"ENDFB-VII.1","PU-SOL-THERM-012-002",1.0161105,"TEST2","MCNP6.1.1beta"
"884",884,NA,6e-05,"ENDFB-VII.1","PU-SOL-THERM-012-003",1.0172417,"TEST2","MCNP6.1.1beta"
"885",885,NA,5e-05,"ENDFB-VII.1","PU-SOL-THERM-012-004",1.0177366,"TEST2","MCNP6.1.1beta"
"886",886,NA,5e-05,"ENDFB-VII.1","PU-SOL-THERM-012-005",1.0197566,"TEST2","MCNP6.1.1beta"
"887",887,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-012-006",1.0167569,"TEST2","MCNP6.1.1beta"
"888",888,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-012-007",1.0154439,"TEST2","MCNP6.1.1beta"
"889",889,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-012-008",1.0143228,"TEST2","MCNP6.1.1beta"
"890",890,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-012-009",1.0199081,"TEST2","MCNP6.1.1beta"
"891",891,NA,7e-05,"ENDFB-VII.1","PU-SOL-THERM-012-010",1.0140703,"TEST2","MCNP6.1.1beta"
"892",892,NA,7e-05,"ENDFB-VII.1","PU-SOL-THERM-012-011",1.0167771,"TEST2","MCNP6.1.1beta"
"893",893,NA,6e-05,"ENDFB-VII.1","PU-SOL-THERM-012-012",1.0169791,"TEST2","MCNP6.1.1beta"
"894",894,NA,5e-05,"ENDFB-VII.1","PU-SOL-THERM-012-013",1.019696,"TEST2","MCNP6.1.1beta"
"895",895,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-018-001",1.018585,"TEST2","MCNP6.1.1beta"
"896",896,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-018-002",1.0217059,"TEST2","MCNP6.1.1beta"
"897",897,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-018-003",1.0193728,"TEST2","MCNP6.1.1beta"
"898",898,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-018-004",1.0175952,"TEST2","MCNP6.1.1beta"
"899",899,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-018-005",1.0165044,"TEST2","MCNP6.1.1beta"
"900",900,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-018-006",1.0147167,"TEST2","MCNP6.1.1beta"
"901",901,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-018-007",1.0139188,"TEST2","MCNP6.1.1beta"
"902",902,NA,7e-05,"ENDFB-VII.1","PU-SOL-THERM-018-008",1.0137168,"TEST2","MCNP6.1.1beta"
"903",903,NA,7e-05,"ENDFB-VII.1","PU-SOL-THERM-018-009",1.0119493,"TEST2","MCNP6.1.1beta"
"904",904,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-022-001",1.0097273,"TEST2","MCNP6.1.1beta"
"905",905,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-022-002",1.0120705,"TEST2","MCNP6.1.1beta"
"906",906,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-022-003",1.0109393,"TEST2","MCNP6.1.1beta"
"907",907,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-022-004",1.0113433,"TEST2","MCNP6.1.1beta"
"908",908,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-022-005",1.0121816,"TEST2","MCNP6.1.1beta"
"909",909,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-022-006",1.012828,"TEST2","MCNP6.1.1beta"
"910",910,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-022-007",1.0142723,"TEST2","MCNP6.1.1beta"
"911",911,NA,7e-05,"ENDFB-VII.1","PU-SOL-THERM-022-008",1.0149591,"TEST2","MCNP6.1.1beta"
"912",912,NA,7e-05,"ENDFB-VII.1","PU-SOL-THERM-022-009",1.0136966,"TEST2","MCNP6.1.1beta"
"913",913,"Detailed Model",9e-05,"ENDFB-VII.1","PU-SOL-THERM-028-001",1.0178477,"TEST2","MCNP6.1.1beta"
"914",914,"Detailed Model",9e-05,"ENDFB-VII.1","PU-SOL-THERM-028-002",1.0173629,"TEST2","MCNP6.1.1beta"
"915",915,"Detailed Model",9e-05,"ENDFB-VII.1","PU-SOL-THERM-028-003",1.0190193,"TEST2","MCNP6.1.1beta"
"916",916,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-028-004",1.0187466,"TEST2","MCNP6.1.1beta"
"917",917,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-028-005",1.0199485,"TEST2","MCNP6.1.1beta"
"918",918,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-028-006",1.0211605,"TEST2","MCNP6.1.1beta"
"919",919,"Detailed Model",9e-05,"ENDFB-VII.1","PU-SOL-THERM-028-007",1.0182214,"TEST2","MCNP6.1.1beta"
"920",920,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-028-008",1.0181103,"TEST2","MCNP6.1.1beta"
"921",921,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-028-009",1.0201404,"TEST2","MCNP6.1.1beta"
"922",922,"Detailed Model",9e-05,"ENDFB-VII.1","PU-SOL-THERM-032-001",1.005859,"TEST2","MCNP6.1.1beta"
"923",923,"Detailed Model",9e-05,"ENDFB-VII.1","PU-SOL-THERM-032-002",1.0114342,"TEST2","MCNP6.1.1beta"
"924",924,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-003",1.0128381,"TEST2","MCNP6.1.1beta"
"925",925,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-004",1.0124947,"TEST2","MCNP6.1.1beta"
"926",926,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-005",1.0145955,"TEST2","MCNP6.1.1beta"
"927",927,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-006",1.0145955,"TEST2","MCNP6.1.1beta"
"928",928,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-007",1.0152924,"TEST2","MCNP6.1.1beta"
"929",929,"Detailed Model",7e-05,"ENDFB-VII.1","PU-SOL-THERM-032-008",1.0145652,"TEST2","MCNP6.1.1beta"
"930",930,"Detailed Model",7e-05,"ENDFB-VII.1","PU-SOL-THERM-032-009",1.0132017,"TEST2","MCNP6.1.1beta"
"931",931,"Detailed Model",7e-05,"ENDFB-VII.1","PU-SOL-THERM-032-010",1.0152318,"TEST2","MCNP6.1.1beta"
"932",932,"Detailed Model",7e-05,"ENDFB-VII.1","PU-SOL-THERM-032-011",1.0146258,"TEST2","MCNP6.1.1beta"
"933",933,"Detailed Model",7e-05,"ENDFB-VII.1","PU-SOL-THERM-032-012",1.0137067,"TEST2","MCNP6.1.1beta"
"934",934,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-013",1.0123836,"TEST2","MCNP6.1.1beta"
"935",935,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-014",1.0119796,"TEST2","MCNP6.1.1beta"
"936",936,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-015",1.0140703,"TEST2","MCNP6.1.1beta"
"937",937,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-016",1.013838,"TEST2","MCNP6.1.1beta"
"938",938,"Detailed Model",8e-05,"ENDFB-VII.1","PU-SOL-THERM-032-017",1.013939,"TEST2","MCNP6.1.1beta"
"939",939,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-034-001",1.0100606,"TEST2","MCNP6.1.1beta"
"940",940,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-034-002",1.0116665,"TEST2","MCNP6.1.1beta"
"941",941,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-003",1.0095253,"TEST2","MCNP6.1.1beta"
"942",942,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-004",1.0126159,"TEST2","MCNP6.1.1beta"
"943",943,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-005",1.0099495,"TEST2","MCNP6.1.1beta"
"944",944,NA,7e-05,"ENDFB-VII.1","PU-SOL-THERM-034-006",1.0112524,"TEST2","MCNP6.1.1beta"
"945",945,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-007",1.0085961,"TEST2","MCNP6.1.1beta"
"946",946,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-008",1.0091011,"TEST2","MCNP6.1.1beta"
"947",947,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-009",1.0077174,"TEST2","MCNP6.1.1beta"
"948",948,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-010",1.0072932,"TEST2","MCNP6.1.1beta"
"949",949,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-011",1.0087577,"TEST2","MCNP6.1.1beta"
"950",950,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-012",1.0085153,"TEST2","MCNP6.1.1beta"
"951",951,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-013",1.0070104,"TEST2","MCNP6.1.1beta"
"952",952,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-014",1.0068589,"TEST2","MCNP6.1.1beta"
"953",953,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-034-015",1.0072629,"TEST2","MCNP6.1.1beta"
"954",954,NA,6e-05,"ENDFB-VII.1","PU-SOL-THERM-038-001",1.0131512,"TEST2","MCNP6.1.1beta"
"955",955,NA,6e-05,"ENDFB-VII.1","PU-SOL-THERM-038-002",1.0136057,"TEST2","MCNP6.1.1beta"
"956",956,NA,5e-05,"ENDFB-VII.1","PU-SOL-THERM-038-003",1.0124846,"TEST2","MCNP6.1.1beta"
"957",957,NA,5e-05,"ENDFB-VII.1","PU-SOL-THERM-038-004",1.0115655,"TEST2","MCNP6.1.1beta"
"958",958,NA,5e-05,"ENDFB-VII.1","PU-SOL-THERM-038-005",1.0118281,"TEST2","MCNP6.1.1beta"
"959",959,NA,0.00011,"ENDFB-VII.1","U233-COMP-THERM-001-002",1.01202,"TEST2","MCNP6.1.1beta"
"960",960,NA,1e-04,"ENDFB-VII.1","U233-COMP-THERM-001-003",1.0122018,"TEST2","MCNP6.1.1beta"
"961",961,NA,9e-05,"ENDFB-VII.1","U233-COMP-THERM-001-004",1.0104343,"TEST2","MCNP6.1.1beta"
"962",962,NA,1e-04,"ENDFB-VII.1","U233-COMP-THERM-001-007",1.0120705,"TEST2","MCNP6.1.1beta"
"963",963,NA,9e-05,"ENDFB-VII.1","U233-COMP-THERM-001-008",1.0097879,"TEST2","MCNP6.1.1beta"
"964",964,NA,6e-05,"ENDFB-VII.1","U233-MET-FAST-001-001",1.0098586,"TEST2","MCNP6.1.1beta"
"965",965,NA,6e-05,"ENDFB-VII.1","U233-MET-FAST-002-001",1.0089698,"TEST2","MCNP6.1.1beta"
"966",966,NA,6e-05,"ENDFB-VII.1","U233-MET-FAST-002-002",1.0103131,"TEST2","MCNP6.1.1beta"
"967",967,NA,6e-05,"ENDFB-VII.1","U233-MET-FAST-003-001",1.009293,"TEST2","MCNP6.1.1beta"
"968",968,NA,6e-05,"ENDFB-VII.1","U233-MET-FAST-003-002",1.0098081,"TEST2","MCNP6.1.1beta"
"969",969,NA,6e-05,"ENDFB-VII.1","U233-MET-FAST-004-001",1.0086466,"TEST2","MCNP6.1.1beta"
"970",970,NA,6e-05,"ENDFB-VII.1","U233-MET-FAST-004-002",1.0055459,"TEST2","MCNP6.1.1beta"
"971",971,NA,6e-05,"ENDFB-VII.1","U233-MET-FAST-005-001",1.0059903,"TEST2","MCNP6.1.1beta"
"972",972,NA,7e-05,"ENDFB-VII.1","U233-MET-FAST-005-002",1.0052934,"TEST2","MCNP6.1.1beta"
"973",973,NA,7e-05,"ENDFB-VII.1","U233-MET-FAST-006-001",1.0088587,"TEST2","MCNP6.1.1beta"
"974",974,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-001",0.9953247,"TEST2","MCNP6.1.1beta"
"975",975,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-002",0.99081,"TEST2","MCNP6.1.1beta"
"976",976,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-003",0.9916786,"TEST2","MCNP6.1.1beta"
"977",977,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-004",1.0034148,"TEST2","MCNP6.1.1beta"
"978",978,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-005",0.9948197,"TEST2","MCNP6.1.1beta"
"979",979,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-006",0.9962943,"TEST2","MCNP6.1.1beta"
"980",980,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-007",0.9922038,"TEST2","MCNP6.1.1beta"
"981",981,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-008",0.9918503,"TEST2","MCNP6.1.1beta"
"982",982,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-009",0.989295,"TEST2","MCNP6.1.1beta"
"983",983,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-010",0.9888102,"TEST2","MCNP6.1.1beta"
"984",984,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-011",0.9904464,"TEST2","MCNP6.1.1beta"
"985",985,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-012",0.9915271,"TEST2","MCNP6.1.1beta"
"986",986,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-013",0.9922543,"TEST2","MCNP6.1.1beta"
"987",987,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-015",0.9902747,"TEST2","MCNP6.1.1beta"
"988",988,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-017",0.9994051,"TEST2","MCNP6.1.1beta"
"989",989,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-018",0.9886789,"TEST2","MCNP6.1.1beta"
"990",990,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-019",0.9854166,"TEST2","MCNP6.1.1beta"
"991",991,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-020",0.9906282,"TEST2","MCNP6.1.1beta"
"992",992,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-021",0.9832552,"TEST2","MCNP6.1.1beta"
"993",993,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-022",0.9885173,"TEST2","MCNP6.1.1beta"
"994",994,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-023",1.0004151,"TEST2","MCNP6.1.1beta"
"995",995,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-024",1.0028189,"TEST2","MCNP6.1.1beta"
"996",996,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-025",0.9953146,"TEST2","MCNP6.1.1beta"
"997",997,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-026",0.999395,"TEST2","MCNP6.1.1beta"
"998",998,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-028",0.9934966,"TEST2","MCNP6.1.1beta"
"999",999,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-029",0.9877194,"TEST2","MCNP6.1.1beta"
"1000",1000,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-031",1.0013039,"TEST2","MCNP6.1.1beta"
"1001",1001,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-032",0.986063,"TEST2","MCNP6.1.1beta"
"1002",1002,NA,0.00011,"ENDFB-VII.1","U233-SOL-INTER-001-033",1.004344,"TEST2","MCNP6.1.1beta"
"1003",1003,NA,5e-05,"ENDFB-VII.1","U233-SOL-THERM-001-001",1.0113635,"TEST2","MCNP6.1.1beta"
"1004",1004,NA,6e-05,"ENDFB-VII.1","U233-SOL-THERM-001-002",1.0111716,"TEST2","MCNP6.1.1beta"
"1005",1005,NA,6e-05,"ENDFB-VII.1","U233-SOL-THERM-001-003",1.0108282,"TEST2","MCNP6.1.1beta"
"1006",1006,NA,6e-05,"ENDFB-VII.1","U233-SOL-THERM-001-004",1.0107878,"TEST2","MCNP6.1.1beta"
"1007",1007,NA,6e-05,"ENDFB-VII.1","U233-SOL-THERM-001-005",1.010202,"TEST2","MCNP6.1.1beta"
"1008",1008,NA,9e-05,"ENDFB-VII.1","U233-SOL-THERM-005-001",1.0118079,"TEST2","MCNP6.1.1beta"
"1009",1009,NA,9e-05,"ENDFB-VII.1","U233-SOL-THERM-005-002",1.01505,"TEST2","MCNP6.1.1beta"
"1010",1010,NA,4e-05,"ENDFB-VII.1","U233-SOL-THERM-008-001",1.0115756,"TEST2","MCNP6.1.1beta"
"1011",1011,NA,5e-05,"ENDFB-VII.1","U233-SOL-THERM-009-001",1.0060509,"TEST2","MCNP6.1.1beta"
"1012",1012,NA,4e-05,"ENDFB-VII.1","U233-SOL-THERM-009-002",1.0091213,"TEST2","MCNP6.1.1beta"
"1013",1013,NA,4e-05,"ENDFB-VII.1","U233-SOL-THERM-009-003",1.0105454,"TEST2","MCNP6.1.1beta"
"1014",1014,NA,3e-05,"ENDFB-VII.1","U233-SOL-THERM-009-004",1.0093233,"TEST2","MCNP6.1.1beta"
"1015",1015,"Detailed Model",1e-04,"ENDFB-VII.1","U233-SOL-THERM-012-001",1.0107878,"TEST2","MCNP6.1.1beta"
"1016",1016,"Detailed Model",1e-04,"ENDFB-VII.1","U233-SOL-THERM-012-002",1.0101212,"TEST2","MCNP6.1.1beta"
"1017",1017,"Detailed Model",0.00011,"ENDFB-VII.1","U233-SOL-THERM-012-003",1.0197364,"TEST2","MCNP6.1.1beta"
"1018",1018,"Detailed Model",1e-04,"ENDFB-VII.1","U233-SOL-THERM-012-004",1.0128987,"TEST2","MCNP6.1.1beta"
"1019",1019,"Detailed Model",1e-04,"ENDFB-VII.1","U233-SOL-THERM-012-005",1.0150803,"TEST2","MCNP6.1.1beta"
"1020",1020,"Detailed Model",1e-04,"ENDFB-VII.1","U233-SOL-THERM-012-006",1.0158782,"TEST2","MCNP6.1.1beta"
"1021",1021,"Detailed Model",9e-05,"ENDFB-VII.1","U233-SOL-THERM-012-007",1.0118988,"TEST2","MCNP6.1.1beta"
"1022",1022,"Detailed Model",9e-05,"ENDFB-VII.1","U233-SOL-THERM-012-008",1.0091112,"TEST2","MCNP6.1.1beta"
"1023",1023,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-001",1.0153934,"TEST2","MCNP6.1.1beta"
"1024",1024,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-013-002",1.0154136,"TEST2","MCNP6.1.1beta"
"1025",1025,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-003",1.0158075,"TEST2","MCNP6.1.1beta"
"1026",1026,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-004",1.0164236,"TEST2","MCNP6.1.1beta"
"1027",1027,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-013-005",1.0172114,"TEST2","MCNP6.1.1beta"
"1028",1028,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-013-006",1.0163125,"TEST2","MCNP6.1.1beta"
"1029",1029,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-007",1.0165953,"TEST2","MCNP6.1.1beta"
"1030",1030,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-008",1.0171912,"TEST2","MCNP6.1.1beta"
"1031",1031,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-009",1.0174639,"TEST2","MCNP6.1.1beta"
"1032",1032,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-010",1.0180497,"TEST2","MCNP6.1.1beta"
"1033",1033,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-011",1.0151813,"TEST2","MCNP6.1.1beta"
"1034",1034,NA,0.00012,"ENDFB-VII.1","U233-SOL-THERM-013-012",1.0162418,"TEST2","MCNP6.1.1beta"
"1035",1035,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-013",1.0136158,"TEST2","MCNP6.1.1beta"
"1036",1036,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-014",1.0167569,"TEST2","MCNP6.1.1beta"
"1037",1037,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-015",1.0314423,"TEST2","MCNP6.1.1beta"
"1038",1038,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-016",1.0035461,"TEST2","MCNP6.1.1beta"
"1039",1039,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-017",1.0064751,"TEST2","MCNP6.1.1beta"
"1040",1040,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-018",1.0101616,"TEST2","MCNP6.1.1beta"
"1041",1041,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-013-019",1.0065256,"TEST2","MCNP6.1.1beta"
"1042",1042,NA,1e-04,"ENDFB-VII.1","U233-SOL-THERM-013-020",1.0098586,"TEST2","MCNP6.1.1beta"
"1043",1043,NA,9e-05,"ENDFB-VII.1","U233-SOL-THERM-013-021",1.0125452,"TEST2","MCNP6.1.1beta"
"1044",1044,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-001",1.0003444,"TEST2","MCNP6.1.1beta"
"1045",1045,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-002",0.9956984,"TEST2","MCNP6.1.1beta"
"1046",1046,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-004",1.0002232,"TEST2","MCNP6.1.1beta"
"1047",1047,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-007",0.9979204,"TEST2","MCNP6.1.1beta"
"1048",1048,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-010",1.0000111,"TEST2","MCNP6.1.1beta"
"1049",1049,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-011",1.0033239,"TEST2","MCNP6.1.1beta"
"1050",1050,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-012",1.004041,"TEST2","MCNP6.1.1beta"
"1051",1051,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-013",1.0020008,"TEST2","MCNP6.1.1beta"
"1052",1052,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-014",1.0086365,"TEST2","MCNP6.1.1beta"
"1053",1053,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-015",0.9999808,"TEST2","MCNP6.1.1beta"
"1054",1054,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-016",0.9987183,"TEST2","MCNP6.1.1beta"
"1055",1055,NA,0.00011,"ENDFB-VII.1","U233-SOL-THERM-015-017",1.0081012,"TEST2","MCNP6.1.1beta"
